tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023010100,A,0.6,319.7,0.7,0.0,0.0,67.9,-99.0,0.9,244
2023010101,A,0.9,302.4,0.8,0.0,0.0,66.8,-99.0,1.3,223
2023010102,A,1.0,278.8,0.6,0.0,0.0,69.3,-99.0,1.4,224
2023010103,A,-0.2,314.5,1.1,0.0,0.0,75.7,-99.0,1.5,214
2023010104,A,0.6,319.8,2.1,0.0,0.0,70.7,-99.0,-0.2,214
2023010105,A,-0.2,112.8,2.3,0.0,0.0,60.6,-99.0,0.8,216
2023010106,A,-1.6,111.0,1.3,0.0,0.0,65.6,-99.0,-0.5,216
2023010107,A,-2.7,325.3,0.5,0.0,0.0,72.5,-99.0,-1.6,222
2023010108,A,-3.1,334.9,0.6,0.0,0.0,74.5,0.0,-1.9,221
2023010109,A,-2.6,315.3,1.3,0.0,0.0,73.0,0.28,-3.4,221
2023010110,A,-0.9,320.5,1.9,0.0,0.0,58.5,0.83,-1.9,214
2023010111,A,0.1,301.7,2.5,0.0,0.0,52.3,1.38,-1.5,203
2023010112,A,1.1,141.0,1.9,0.0,0.0,47.9,1.73,2.0,205
2023010113,A,2.5,139.3,2.2,0.0,0.0,37.0,1.87,2.9,214
2023010114,A,2.4,303.7,2.7,0.0,0.0,33.8,1.77,0.4,205
2023010115,A,1.9,298.3,3.1,0.0,0.0,30.7,1.51,-0.2,185
2023010116,A,1.5,304.2,2.7,0.0,0.0,29.9,0.97,-0.4,185
2023010117,A,0.5,296.3,2.5,0.0,0.0,22.3,0.44,-1.5,202
2023010118,A,-1.3,295.1,1.8,0.0,0.0,31.8,0.03,-2.1,238
2023010119,A,-1.8,298.7,2.2,0.0,0.0,37.9,-99.0,-3.8,269
2023010120,A,-2.4,312.9,2.1,0.0,0.0,40.7,-99.0,-4.7,298
2023010121,A,-2.8,295.1,1.8,0.0,0.0,39.9,-99.0,-5.4,304
2023010122,A,-3.5,331.8,2.6,0.0,0.0,41.0,-99.0,-6.0,299
2023010123,A,-4.2,318.3,2.5,0.0,0.0,42.9,-99.0,-6.8,287
2023010200,A,-4.8,323.6,1.7,0.0,0.0,43.1,-99.0,-6.4,268
2023010201,A,-5.8,305.2,1.4,0.0,0.0,45.9,-99.0,-7.4,258
2023010202,A,-6.9,21.1,0.3,0.0,0.0,49.6,-99.0,-5.4,249
2023010203,A,-7.2,336.6,0.8,0.0,0.0,54.2,-99.0,-6.0,237
2023010204,A,-6.3,314.5,2.0,0.0,0.0,45.7,-99.0,-9.0,250
2023010205,A,-7.7,335.4,0.6,0.0,0.0,51.5,-99.0,-6.4,271
2023010206,A,-8.1,5.9,0.5,0.0,0.0,51.1,-99.0,-6.4,278
2023010207,A,-7.5,331.8,1.1,0.0,0.0,50.4,-99.0,-9.7,296
2023010208,A,-8.5,347.8,0.4,0.0,0.0,53.7,0.0,-7.4,315
2023010209,A,-7.7,333.6,0.8,0.0,0.0,53.3,0.33,-9.0,330
2023010210,A,-5.2,335.8,1.4,0.0,0.0,45.2,0.91,-6.9,317
2023010211,A,-4.4,309.7,2.1,0.0,0.0,37.5,1.5,-6.4,292
2023010212,A,-3.1,306.4,2.2,0.0,0.0,30.3,1.86,-4.8,267
2023010213,A,-2.1,297.6,2.2,0.0,0.0,31.3,1.99,-5.8,251
2023010214,A,-2.2,296.5,1.8,0.0,0.0,30.5,1.89,-4.3,238
2023010215,A,-1.8,291.0,2.3,0.0,0.0,30.8,1.6,-4.2,228
