series,adf_statistic,p_value,is_stationary,critical_values
heat_demand,-2.7529369175001404,0.06531720449677109,False,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
ta,-3.372134193649644,0.011946298177474368,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
wd,-13.631935016338861,1.7167422790346373e-25,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
ws,-13.590727215839726,2.039115379355122e-25,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
rn_day,-18.46503156275518,2.1439672897927952e-30,True,"{'1%': -3.430723942824934, '5%': -2.8617052682797075, '10%': -2.5668579680163557}"
rn_hr1,-18.310226186033326,2.2769104970207894e-30,True,"{'1%': -3.4307240925695, '5%': -2.8617053344568504, '10%': -2.5668580032414554}"
hm,-9.827112639578703,5.152582928072999e-17,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
si,-12.203999241458662,1.2051713961380159e-22,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
ta_chi,-3.102173267763072,0.026392774427875423,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
month,-1.7413529675252584,0.4099419055925381,False,"{'1%': -3.4307233450435692, '5%': -2.8617050041000534, '10%': -2.5668578273974973}"
hour,-21951131444103.312,0.0,True,"{'1%': -3.430723814567832, '5%': -2.8617052115985926, '10%': -2.5668579378458496}"
dayofweek,-22.312794991763347,0.0,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
HDD_18,-3.967724731946879,0.0015892700119283603,True,"{'1%': -3.4307242638530675, '5%': -2.861705410152796, '10%': -2.5668580435332715}"
HDD_20,-3.7170159870053396,0.0038800765447119952,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
wind_chill,-3.402563817016366,0.01087178114805829,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
heating_season,-2.1783126784632794,0.21421064166537146,False,"{'1%': -3.4307233450435692, '5%': -2.8617050041000534, '10%': -2.5668578273974973}"
is_weekend,-27.190339738382225,0.0,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
is_peak_morning,-126726290966659.36,0.0,True,"{'1%': -3.430723771835013, '5%': -2.8617051927135266, '10%': -2.5668579277936123}"
is_peak_evening,-32476692823027.203,0.0,True,"{'1%': -3.430723814567832, '5%': -2.8617052115985926, '10%': -2.5668579378458496}"
is_night,-13870621845369.957,0.0,True,"{'1%': -3.430723814567832, '5%': -2.8617052115985926, '10%': -2.5668579378458496}"
peak_time_category,-12181907899506.447,0.0,True,"{'1%': -3.430723814567832, '5%': -2.8617052115985926, '10%': -2.5668579378458496}"
temp_category,-3.6390744012864378,0.005056478153876669,True,"{'1%': -3.4307242852745428, '5%': -2.8617054196196627, '10%': -2.566858048572343}"
rain_intensity,-18.408189219007788,2.1865057167513463e-30,True,"{'1%': -3.4307239000627887, '5%': -2.8617052493816817, '10%': -2.5668579579572204}"
hour_sin,-1190325788519079.8,0.0,True,"{'1%': -3.4307233663599916, '5%': -2.861705013520497, '10%': -2.5668578324118574}"
